Contract ID,Code Snippet,Function Call Patterns,Control Flow Graph,Opcode Sequence,Label
1728,contract_kmcfzeyuhleiiumzzhbz,"{call2, call73}",graph_bgypskvrxo,opcodes_xcbiiktadwbqqot,1
1095,contract_ycfcwzqegokymaayiwcc,"{call47, call61}",graph_qkshbpcqpk,opcodes_xrvaztfbyulcbgz,0
879,contract_ksmwavmotxhnejyzzgnt,"{call43, call63}",graph_cmwyotlnpf,opcodes_nnxofkwvnvbiupq,0
2491,contract_dxldolepcziyjpxjcrrp,"{call33, call73}",graph_jqafqdbxbv,opcodes_pkporydbqgjhegz,1
2908,contract_efpymhkfqqgvpoqfmrmj,"{call24, call84}",graph_kcahalzvqi,opcodes_hheyaghxloghzgd,1
812,contract_ugikrgbofkqwsreokcfe,"{call1, call77}",graph_pgephfxyoy,opcodes_zxawhxjwzqfqfhh,0
670,contract_rahfbjlbylewedecotgx,"{call30, call80}",graph_vrlkprlenx,opcodes_nmlfabmhofycvwl,0
452,contract_wyrvpilvccvtbotenywv,"{call10, call66}",graph_fzphfnheud,opcodes_jfgxzxlgjuuadga,0
2895,contract_nzrpjhxdzfzewvadpzmt,"{call18, call61}",graph_meppczfmco,opcodes_bhqkuugohhlsdlw,1
2951,contract_picveuuwxoymgkenomjr,"{call36, call98}",graph_vgmljzeqlu,opcodes_kololigrnaweocb,1
267,contract_bzvidhieshbhecfnwbfg,"{call33, call77}",graph_otrvjcwqek,opcodes_lysbkjoqaqgixhv,0
1529,contract_hkleedzxreizfmqqfnrx,"{call17, call83}",graph_xejkrkifzx,opcodes_vrfwzwcubgftema,1
965,contract_mozrbybgfxahexrsdshb,"{call27, call56}",graph_spynjyzryi,opcodes_jcoytdgegpmwucu,0
467,contract_gixfunwhgstdynuwkxdk,"{call49, call64}",graph_vfplkxaetz,opcodes_abntrocrumeemic,0
1851,contract_hwkbypjytpbfqerxbgai,"{call30, call96}",graph_zjlavzsyfc,opcodes_ottimadzjvrbzaq,1
2970,contract_tsuiiubgjyrlguxunrva,"{call25, call98}",graph_jxfclcrnlz,opcodes_ptkstbqeellndlv,1
762,contract_qirwydburrkmeugyxvje,"{call9, call77}",graph_zflrdzijav,opcodes_gpwashihukrlast,0
148,contract_xmpppldulaowinzenjoi,"{call30, call99}",graph_virstauvag,opcodes_nklkqhxwnfgrvmm,0
2045,contract_wkmgjpoaaavridxlpfel,"{call23, call88}",graph_rhitcerqoz,opcodes_vqgtztadynztpzr,1
1538,contract_sicmeazxrsylddncbcnv,"{call36, call86}",graph_bzeswjlwwa,opcodes_izcrfbvjbnbnnka,1
1513,contract_mbbyirihrrzyavsrkbtp,"{call41, call51}",graph_vgrfrrzwsu,opcodes_xuqjhuwbmphomyp,1
2517,contract_rmlqtuyskopzufpurkiq,"{call11, call68}",graph_fqnrfhczfh,opcodes_wcmlbwzsxmcxgzm,1
751,contract_cfgmnaomprqwjdcqgplu,"{call28, call73}",graph_ikotpzcheo,opcodes_sfewqcoghkgsyww,0
603,contract_qyprkdmuqwtyhsmuiiah,"{call46, call69}",graph_uqoeddnjrr,opcodes_xfljjcaxnteelsa,0
2128,contract_linkjkvqbtwwyjumosab,"{call18, call64}",graph_kmvysxlpjp,opcodes_itrzgmnfahcnahh,1
281,contract_iwjbqajkzptyegchgudc,"{call27, call99}",graph_gobiyneabq,opcodes_kqokvtehflifzxu,0
2533,contract_jznjbebxyfcboffcukqk,"{call33, call67}",graph_fynxtbapnn,opcodes_evlfkheifvczcue,1
1884,contract_ajglksmkimzlkswoawnv,"{call12, call98}",graph_rvhnqicxtw,opcodes_nqralpysmbbsimv,1
2776,contract_yxwssptoceovxrztyhus,"{call16, call54}",graph_tisqbubrqc,opcodes_gdqjowbpsktwgmu,1
1357,contract_zpigbbpduhhiaptgmcyc,"{call42, call99}",graph_ducezskbyq,opcodes_iuykavlzszskzdd,0
2977,contract_hswmowspjgimjpaakdph,"{call13, call92}",graph_jdyxihytox,opcodes_odiqmwenmtbxvyi,1
951,contract_vlsefujofvsconabxmpv,"{call48, call97}",graph_lqvjegqftg,opcodes_nlqllahabjrxyay,0
1282,contract_oxawvcghtnrquatxgabg,"{call22, call84}",graph_akiskbivik,opcodes_qxdbnlpgpaugcws,0
1636,contract_iyjmltazrkvemxpzxtdp,"{call2, call63}",graph_hmgxleuung,opcodes_pvehrxrbayhimba,1
157,contract_xmcxjktagyhunhtbugpx,"{call49, call87}",graph_phxssdvgxu,opcodes_ilndyolawoevuaz,0
629,contract_fhqhlhmlxbyzhabmniyv,"{call26, call68}",graph_yxztcmimpn,opcodes_rlanqilrzbbvfrs,0
907,contract_qwpfpklycoyidjrfckjr,"{call32, call86}",graph_mopzclksqf,opcodes_hzvdqvwrxheczge,0
2439,contract_qmbolzvufbyqhnsvkflu,"{call40, call86}",graph_cavtcnfpql,opcodes_nyhrhadibjardlu,1
2618,contract_zkpkwsujaqkvcdzoholf,"{call48, call85}",graph_zqnluhwaje,opcodes_gbqrvswzrlkempt,1
2429,contract_gyfxkypjhvhzdielnfsy,"{call14, call100}",graph_wrbuoqyxzw,opcodes_vrqhyjvlkejceli,1
2709,contract_qubrbksnjdypolzwusbu,"{call50, call98}",graph_kfsdfurobp,opcodes_ybhbisbbfvwptxb,1
677,contract_jyignihtxnpuwcyhknjm,"{call30, call75}",graph_aqulimksxk,opcodes_rtfabyaewqkvlyt,0
189,contract_zsrcbmuwjvmdtfjheljv,"{call6, call88}",graph_pbgdbokwdf,opcodes_gsiyxivpnoeupiu,0
682,contract_dhdlgfmtyrqnkwhtiebb,"{call41, call51}",graph_dmipbjpghe,opcodes_vwreqritabzoyuu,0
473,contract_hudpnkqaqdtpirhspacm,"{call47, call90}",graph_tkzcmamihx,opcodes_uogxonkhxpnicrb,0
1893,contract_judhfobxlueiomzwgeky,"{call19, call67}",graph_agxfpjvbwi,opcodes_qbgrakgddtdnjnp,1
807,contract_ipfnxvnwqykrhesfudzu,"{call11, call64}",graph_iqtnjmszcs,opcodes_rfqpgipzyyzysno,0
1256,contract_jnawxrruffbupujolhng,"{call47, call68}",graph_qxoudyovpr,opcodes_vaonjmyrgznqbba,0
2319,contract_xwmjkclwyewtozzjylaw,"{call4, call93}",graph_ltoolnibkp,opcodes_yeitmjzuwnhwfmv,1
2731,contract_neueqzkpophnijanvkud,"{call12, call54}",graph_pbhlihsdra,opcodes_yzdpuzrdolcxsgs,1
2367,contract_bahtloedptfpagyzsjni,"{call29, call65}",graph_oqlxbodzad,opcodes_cvagpksnvmnhuxo,1
1280,contract_cqfgylfhboudipzbjnjj,"{call20, call55}",graph_ldgqahfvso,opcodes_forjybejmuevxur,0
2004,contract_gmkcinqetnufnmmjwsda,"{call32, call96}",graph_ytnaxmwvet,opcodes_ssgodbigysjfdwb,1
2396,contract_iojyersakfostjsbjmmy,"{call29, call59}",graph_hxrmlnlhvx,opcodes_ocsqtlamuresswk,1
1409,contract_bkgrhhihjsnmiqgtjwfy,"{call17, call53}",graph_cfadsqtjnv,opcodes_hnwzceymasybfvb,0
1712,contract_kuuaxzbalmilkzundcod,"{call9, call83}",graph_srhllmsvyt,opcodes_prsnxazcmbgengf,1
2197,contract_weglfzopuakvxixnnwfe,"{call14, call58}",graph_gjgmxaayrw,opcodes_wapwrrzinomohzt,1
1246,contract_rcejsmqujnpntzqplcbr,"{call13, call77}",graph_wcmoevzsmg,opcodes_rxfaitrvtoaynry,0
420,contract_vyocwipfwoaxgeiliegk,"{call29, call72}",graph_odslszsdrg,opcodes_ealecpaohkabvur,0
2290,contract_tozerzyqjyvzlrgjtvta,"{call35, call53}",graph_vthnnrlqxz,opcodes_gpcvoashvaxzhrs,1
1337,contract_ccvmkljxsocbubhbmkjw,"{call44, call78}",graph_zfgjidpzfo,opcodes_aijgkgbelpvcbli,0
1909,contract_wbgupxzalifuojdqjgve,"{call19, call84}",graph_fdwjkcduso,opcodes_fhqjfddjklytkxd,1
94,contract_geoxmylenglxycynrlpg,"{call17, call83}",graph_lvhazoxuoy,opcodes_aehbyemobusgghg,0
2912,contract_phipgcyjcynvzibhamwu,"{call6, call61}",graph_jdtceuagsk,opcodes_ibignellfswboxb,1
686,contract_jzyuiaheepxyitskvgcm,"{call21, call75}",graph_evmpyluyxd,opcodes_zaadyiqcvlrxgrk,0
429,contract_ksouekeuxtlsrwmkkyrw,"{call32, call65}",graph_fetayhpjiy,opcodes_zetfbjjihnouhnx,0
1835,contract_lxcogleduvehppopddwz,"{call38, call66}",graph_lcocrujdva,opcodes_eaiikojvgqajrqn,1
513,contract_gmyhyfvcxnbusbxqlzfp,"{call41, call90}",graph_yfojrejurm,opcodes_ahztmwwbwynouqf,0
953,contract_sfadvmbfcgicdzexnkkb,"{call15, call69}",graph_tjeonpkwtl,opcodes_jixrgwweefxxqqy,0
1556,contract_iepawdwftynyupozfhha,"{call46, call86}",graph_trprflxbpn,opcodes_ztstznkxryobrdw,1
2132,contract_kjyxyqeleoxptfntqghb,"{call48, call67}",graph_nimkapmzra,opcodes_thxbcuknumwycvb,1
2094,contract_avsgzdtxvxxduehqudon,"{call40, call59}",graph_czuzewnyul,opcodes_ythbfvrpmihtjtj,1
2772,contract_vtlwgflfzukvoekfipdj,"{call48, call80}",graph_cakwjmxhsy,opcodes_qzbedqjeekfsrca,1
2168,contract_qwwlwklsacbopgutjhar,"{call38, call53}",graph_yecgquyqlf,opcodes_wstjbnyglilerrn,1
2277,contract_pbpjvgmnblvikoqixvxe,"{call9, call74}",graph_pzxbsjkcyc,opcodes_hbhmcrobhqqfibx,1
644,contract_njkidufzxirqpvrsvcft,"{call11, call65}",graph_dfwtysbylv,opcodes_xcvsvnfzukrpsza,0
2183,contract_uaxpbsiilcmpmpanassh,"{call24, call81}",graph_bkojzztyse,opcodes_jkcbtzholkextzr,1
201,contract_shgfhqkpwfxdrtpmhbqf,"{call23, call62}",graph_uloouhmone,opcodes_zstwlsxatjfslsi,0
433,contract_msbxgauhftynxyygfzmn,"{call39, call69}",graph_nhrijookpo,opcodes_eafwzdoeebqmuap,0
2605,contract_zuikoggppslfoidpqugv,"{call6, call57}",graph_gofwyphqrc,opcodes_iyfriiuwtcmwbsl,1
1637,contract_slqmlugnycwxutytktdj,"{call6, call74}",graph_ckypjbjlhz,opcodes_vacdqvxcpgzhzoq,1
943,contract_lqhmyygudjprtexxgltc,"{call32, call70}",graph_woctzurqsm,opcodes_gccreqpaljhfjfj,0
997,contract_udndwchvnfiiclxrvdiy,"{call46, call61}",graph_ydzqcvwhsg,opcodes_wpwmobxndtngwff,0
2686,contract_pfctxxxqrlakkmaixmcr,"{call42, call59}",graph_mrcsfrbwjy,opcodes_nqqjnfypdauxioa,1
2801,contract_otvzyzepzkyjvwrowilb,"{call14, call66}",graph_vlrsrcxvyp,opcodes_daeggnseutteeiz,1
1319,contract_dysjilfrhcitadrenvwa,"{call3, call53}",graph_etfmwyaqvz,opcodes_vcebytxmqktpmuq,0
980,contract_ywbqburgejtlhtcqmaax,"{call7, call78}",graph_wtwgbcdsoo,opcodes_hpnlsyzcsaxoshc,0
101,contract_nivenjvkponodhcsxtqh,"{call19, call96}",graph_ezaawqdwap,opcodes_wntagqmvzwmoudm,0
119,contract_zhnbcuksmumhljgmsuwz,"{call1, call57}",graph_gjycgsrbcq,opcodes_lrfudqynrmtlicj,0
2104,contract_dvyrfviinfoeqsujtrij,"{call48, call82}",graph_sjwtfsfmuw,opcodes_yuqtazzoqpauemw,1
2742,contract_kjxjmdmkjkwrkeetfjcg,"{call35, call55}",graph_bkngfbewqf,opcodes_gvmrnlqqpcfmqte,1
1579,contract_qblwepxjlcgbqdcrbefa,"{call21, call66}",graph_sdbgumkmsz,opcodes_goioadnvihjubwp,1
416,contract_ytewdyhmxuysykhnvezi,"{call21, call81}",graph_xbhaprcjln,opcodes_fidkvhadligmaig,0
1576,contract_kanylzeowtmyfjjwtzgg,"{call25, call68}",graph_vwksqbzliq,opcodes_kcynplygpqbfnur,1
151,contract_ikpeqvoneoclptglrgcx,"{call50, call67}",graph_zoyuhonodl,opcodes_rslnbnxvgnewjmm,0
916,contract_lgiqbmkatoofieimywjk,"{call16, call54}",graph_imogulrsoy,opcodes_aettyfkyjqtkpni,0
299,contract_vqnazfajsgdabdrsiuhr,"{call31, call57}",graph_rithkbpwjl,opcodes_fygcbklhzvwmwjf,0
782,contract_gfrjnnixznuzzxsfgaed,"{call32, call76}",graph_ofnivmikwl,opcodes_kxsauinjzrazhnl,0
2344,contract_pbnolblcujtfgcsscbad,"{call44, call80}",graph_gnpopoemng,opcodes_wqrlsxdlyitzzaz,1
1059,contract_ucxcyekdbgxxeeczitrx,"{call30, call78}",graph_smljfestvk,opcodes_dzbvqczubleszyk,0
1500,contract_rlepfgxbdeixsurhbisa,"{call2, call100}",graph_llntiynsdj,opcodes_rhctrsboyvrpzii,0
26,contract_jdegqzdvjqwmdmbmmhzx,"{call14, call93}",graph_fvedbibwim,opcodes_toigerexavcrmbq,0
1379,contract_zucyqviwzpirqbxftfro,"{call16, call77}",graph_ihijusjjas,opcodes_xrdlnnntgcwbxhy,0
1074,contract_jgtuytzpquchcmwjkxmw,"{call12, call79}",graph_mppmqtwatf,opcodes_xkzgkaplkmkxdij,0
1951,contract_hjoycznptgfyrxjzokrb,"{call42, call97}",graph_rgxdqzsvsh,opcodes_pozoivcwrczxiwd,1
1103,contract_etjhdscnywoljvnxwhje,"{call29, call56}",graph_izzmrmanho,opcodes_ycdvjdstxieeqzv,0
1163,contract_orjtyzwijlfrbyflheuu,"{call30, call84}",graph_frkubuvcfa,opcodes_xijfxxpynbousow,0
183,contract_jgdicwrvinpreesflgmm,"{call37, call80}",graph_uburxpccya,opcodes_vdldvcyditnbvsg,0
386,contract_udceuifdvamanfwkqwkc,"{call37, call75}",graph_ygwqvjgvlg,opcodes_wkoevoriwpxglgf,0
2638,contract_hbuishcjesjrxfmxxrye,"{call8, call66}",graph_jxwzvwdety,opcodes_urbszzwdjglxejb,1
710,contract_tbjdqpaiahdtqvinroyk,"{call33, call54}",graph_ywpjapskbj,opcodes_nbvqaekhripkjsb,0
437,contract_dcpkxmwfopnhhayydpox,"{call46, call56}",graph_phzvxwsgxe,opcodes_yzaogqlexkfveui,0
611,contract_lvpugcfrahopckbruzjn,"{call12, call88}",graph_radjdngoyp,opcodes_guyiysdqkcboiui,0
1755,contract_ahqjnpbiwuehgevzpaqo,"{call17, call94}",graph_iaodtaasdi,opcodes_ldxaufpepvfjpfv,1
2999,contract_epwbeafzjjdxjksefaqt,"{call43, call97}",graph_bqpbriqrvh,opcodes_yxpzzqjaacoabjf,1
312,contract_lofmhakccorqvqpgfimr,"{call49, call75}",graph_vezmaeughv,opcodes_ufwumqyfomeoztv,0
1177,contract_lxtckcenperzxsvtqgak,"{call36, call53}",graph_hxdeyboquk,opcodes_xbsfioisrkfbhiq,0
2791,contract_bacnyqgsgufjxqcvyqrg,"{call11, call87}",graph_qiohbelnej,opcodes_wwuwkqjilbibmqu,1
2091,contract_aerervdkouwqgjleoyhb,"{call43, call63}",graph_uqxokndznz,opcodes_bxfdomkvqroqocs,1
1925,contract_iwlxuwaptwnaryhoaqfj,"{call23, call93}",graph_pfpgfdxict,opcodes_usudxtfjuwbzern,1
342,contract_lytelwkjlxacwippypiu,"{call46, call90}",graph_uutpyrvzku,opcodes_ljdawywdokqyzyu,0
549,contract_njfdevzfgtcyuheppcyo,"{call8, call97}",graph_uwvzyndhzw,opcodes_kxwrfyvxhvdlrvc,0
2608,contract_hrnpgiccodrynguiukxn,"{call49, call77}",graph_wbgtaouimo,opcodes_sdflrwmsjcepere,1
